,intent_label,words,word_labels,length
2507,BookRestaurant,I'd like to eat a restaurant in or nearby Pelahatchie at 12 o'clock,O O O O O B-restaurant_type O O B-spatial_relation B-city O B-timeRange I-timeRange,13
2508,BookRestaurant,book close-by for 1 in South Dakota,O B-spatial_relation O B-party_size_number O B-state I-state,7
2509,BookRestaurant,I'd like a restaurant on 6/1/2027 for 5 people in Iowa City,O O O B-restaurant_type O B-timeRange O B-party_size_number O O B-city I-city,12
2510,BookRestaurant,I need a reservation for The French Laundry in OH for six,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number,12
2511,BookRestaurant,book a spot at a highly rated tavern in Colombia,O O O O O B-sort I-sort B-restaurant_type O B-country,10
2512,BookRestaurant,book a taverna for 10 for NY,O O B-restaurant_type O B-party_size_number O B-state,7
2513,BookRestaurant,I would like to eat fast food and have a party of two in Kentucky .,O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state O,16
2514,BookRestaurant,I need to book a table at The Star Inn that's within walking distance from my place in Ashland,O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-city,19
2515,BookRestaurant,rebekah taylor and marcie need reservations at The Clink in Senegal .,B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-restaurant_name I-restaurant_name O B-country O,12
2516,BookRestaurant,Can you get a table at The Triple Door in District Of Columbia for me and deborah vasquez,O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,18
2517,BookRestaurant,Please reserve a spot at Ballachulish House .,O O O O O B-restaurant_name I-restaurant_name O,8
2518,BookRestaurant,restaurant that is brasserie for 8 and has wifi,B-restaurant_type O O B-restaurant_type O B-party_size_number O O B-facility,9
2519,BookRestaurant,I need to book a table for five at the Crooked House of Windsor .,O O O O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O,15
2520,BookRestaurant,I want a table for 3 at a restaurant,O O O O O B-party_size_number O O B-restaurant_type,9
2521,BookRestaurant,book a restaurant for four in Trinidad and Tobago,O O B-restaurant_type O B-party_size_number O B-country I-country I-country,9
2522,BookRestaurant,I need a popular moroccan cafeteria,O O O B-sort B-cuisine B-restaurant_type,6
2523,BookRestaurant,I need seats for five at a place five and a half months from now,O O O O B-party_size_number O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,15
2524,BookRestaurant,Book the best close-by bar in Union City .,O O B-sort B-spatial_relation B-restaurant_type O B-poi I-poi O,9
2525,BookRestaurant,Book a table for six around yolanda's apartment .,O O O O B-party_size_number B-spatial_relation B-poi I-poi O,9
2526,BookRestaurant,Where is Chips in Crouch,O O B-restaurant_name O B-city,5
2527,BookRestaurant,I need a table for one,O O O O O B-party_size_number,6
2528,BookRestaurant,I want to book a delicatessen serving testaroli in Somalia for 7/25/2027 .,O O O O O B-restaurant_type O B-served_dish O B-country O B-timeRange O,13
2529,BookRestaurant,Book a restaurant for a party of 7 in Paraguay on Saturday,O O B-restaurant_type O O O O B-party_size_number O B-country O B-timeRange,12
2530,BookRestaurant,"I need to book a pool side bar , for 5 people 17 weeks from now , distant from here at Mountain Lakes .",O O O O O B-facility O B-restaurant_type O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-spatial_relation O O O B-city I-city O,24
2531,BookRestaurant,book a spot at an indoor gastropub in NY,O O O O O B-facility B-restaurant_type O B-state,9
2532,BookRestaurant,Book a restaurant in San Juan Capistrano for 6 people at ten am,O O B-restaurant_type O B-city I-city I-city O B-party_size_number O O B-timeRange I-timeRange,13
2533,BookRestaurant,I need a party of 4 to get a table reserved at a pub with southeastern cuisine.,O O O O O B-party_size_number O O O O O O O B-restaurant_type O B-cuisine O,17
2534,BookRestaurant,Book a table for 6 at a top-rated restaurant in North AMityville MA that serves south tyrolean food,O O O O B-party_size_number O O B-sort B-restaurant_type O B-city I-city B-state O O B-cuisine I-cuisine O,18
2535,BookRestaurant,Book a restaurant in Three Points,O O B-restaurant_type O B-city I-city,6
2536,BookRestaurant,Book something at a highly rated and distant cafe in Kazakhstan for two on April 21,O O O O B-sort I-sort O B-spatial_relation B-restaurant_type O B-country O B-party_size_number O B-timeRange I-timeRange,16
2537,BookRestaurant,I'd like a table for six in nine weeks at a restaurant in Tokelau,O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-country,14
2538,BookRestaurant,I need a reservation for Cashel Palace Hotel in California for a party of 9,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state O O O O B-party_size_number,15
2539,BookRestaurant,I need to book a restaurant with a smoking room in AL,O O O O O B-restaurant_type O O B-facility I-facility O B-state,12
2540,BookRestaurant,reserve a spotat the food truck twelve weeks from now,O O O O B-restaurant_type I-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange,10
2541,BookRestaurant,Please get seating for me and my children,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,8
2542,BookRestaurant,Get me a reservation for 1 somewhere in Spade at seventeen o'clock,O O O O O B-party_size_number O O B-city O B-timeRange I-timeRange,12
2543,BookRestaurant,table for two on Nov. fifteenth,O O B-party_size_number O B-timeRange I-timeRange,6
2544,BookRestaurant,I'd like to eat at a restaurant with wifi,O O O O O O B-restaurant_type O B-facility,9
2545,BookRestaurant,I'd like a table at a restaurant in KS in 5 hours from now,O O O O O O B-restaurant_type O B-state O B-timeRange I-timeRange I-timeRange I-timeRange,14
2546,BookRestaurant,Reserve a table for one at a top-rated restaurant nearby that serves goiano for this month in MD,O O O O B-party_size_number O O B-sort B-restaurant_type B-spatial_relation O O B-cuisine O B-timeRange I-timeRange O B-state,18
2547,BookRestaurant,Find me a table for two at seven somewhere in Australia,O O O O O B-party_size_number O B-timeRange O O B-country,11
2548,BookRestaurant,book a table for ten people at a restaurant that serves noodle,O O O O B-party_size_number O O O B-restaurant_type O O B-served_dish,12
2549,BookRestaurant,I want to take me and my momy to eat in Flossmoor,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-city,12
2550,BookRestaurant,"Book a table at Dillard House in Exell , IA",O O O O B-restaurant_name I-restaurant_name O B-city O B-state,10
2551,BookRestaurant,I need a table for five at Childs Restaurants in Brunei .,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country O,12
2552,BookRestaurant,book for one in Indiana at a restaurant,O O B-party_size_number O B-state O O B-restaurant_type,8
2553,BookRestaurant,reserve a table at Bear Hotel around Finsbury Park,O O O O B-restaurant_name I-restaurant_name B-spatial_relation B-poi I-poi,9
2554,BookRestaurant,I would like to book the best southeastern brazilian food court,O O O O O O B-sort B-cuisine I-cuisine B-restaurant_type I-restaurant_type,11
2555,BookRestaurant,Book a maharashtrian restaurant please.,O O B-cuisine B-restaurant_type O,5
2556,BookRestaurant,book John Pearson Soda Works restaurant on 7/27/2036,O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange,8
2557,BookRestaurant,book me a diner close-by Benin that serves strolghino for eight people,O O O B-restaurant_type B-spatial_relation B-country O O B-served_dish O B-party_size_number O,12
2558,BookRestaurant,my great grandfather and I would like to get together at a taverna .,B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O O O B-restaurant_type O,14
2559,BookRestaurant,Book restaurant for party of 7 at a pub in Ford Heights,O B-restaurant_type O O O B-party_size_number O O B-restaurant_type O B-city I-city,12
2560,BookRestaurant,Book a table for six in a Togo restaurant,O O O O B-party_size_number O O B-country B-restaurant_type,9
2561,BookRestaurant,Book a reservation for nine at an outdoor restaurant,O O O O B-party_size_number O O B-facility B-restaurant_type,9
2562,BookRestaurant,Book an indonesian brasserie for seven people the day after tomorrow in Hawaii .,O O B-cuisine B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-state O,14
2563,BookRestaurant,"Book a restaurant neighboring IL for me, rachelle and wilda .",O O B-restaurant_type B-spatial_relation B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O,11
2564,BookRestaurant,Book a table at an indoor restaurant now .,O O O O O B-facility B-restaurant_type B-timeRange O,9
2565,BookRestaurant,Reserve me a table a bar that serves african food for thirteen o'clock for 1 in Moravian Falls .,O O O O O B-restaurant_type O O B-cuisine O O B-timeRange I-timeRange O B-party_size_number O B-city I-city O,19
2566,BookRestaurant,Book a table for mamie and maria at a south tyrolean restaurant within walking distance from Fisk Av-69th St .,O O O O B-party_size_description I-party_size_description I-party_size_description O O B-cuisine I-cuisine B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi O,20
2567,BookRestaurant,I want to book a reservation within the same area of AMelia Court House for 4 .,O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city I-city I-city O B-party_size_number O,17
2568,BookRestaurant,Book a restaurant at Tennessee,O O B-restaurant_type O B-state,5
2569,BookRestaurant,Find a table at a restaurant that serves corn relish in Venezuela,O O O O O B-restaurant_type O O B-served_dish I-served_dish O B-country,12
2570,BookRestaurant,Book a party for 7 at a food court with potato salad in Alabama in eleven hours,O O O O B-party_size_number O O B-restaurant_type I-restaurant_type O B-served_dish I-served_dish O B-state B-timeRange I-timeRange I-timeRange,17
2571,BookRestaurant,I need a restaurant that can accommodate a party of ten in Avant .,O O O B-restaurant_type O O O O O O B-party_size_number O B-city O,14
2572,BookRestaurant,book a table in Glennie for 1 in the Northern Mariana Islands,O O O O B-city O B-party_size_number O O B-state I-state I-state,12
2573,BookRestaurant,book a table for three at 0 am at a bar with wifi in Schuyler Lake,O O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-facility O B-city I-city,16
2574,BookRestaurant,Book a reservation for 2 at a food truck with pool in New York,O O O O B-party_size_number O O B-restaurant_type I-restaurant_type O B-facility O B-state I-state,14
2575,BookRestaurant,I need a reservation for a highly rated goiano restaurant in AR,O O O O O O B-sort I-sort B-cuisine B-restaurant_type O B-state,12
2576,BookRestaurant,book The Middle East restaurant in IN for noon,O B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-state O B-timeRange,9
2577,BookRestaurant,book a table in Connecticut in Robinette for one second from now,O O O O B-state O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,12
2578,BookRestaurant,"I need to book a restaurant in Burkettsville in 2 years for rhoda adams, roxanne and I",O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,17
2579,BookRestaurant,I need to go to a restaurant a safe distant from the United States,O O O O O O B-restaurant_type O O B-spatial_relation O O B-country I-country,14
