,intent_label,words,word_labels,length
7261,alarm/set_alarm,Set an alarm for bed at 10pm every night,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange,9
7262,weather/find,What is the hottest current temperature on earth?,O O O B-condition_temperature B-timeRange B-condition_description O O O,9
7263,weather/find,Humidity right now ,B-condition_temperature O B-timeRange,3
7264,weather/find,How foggy will it be today?,O B-condition_temperature O O O B-timeRange O,7
7265,weather/find,What weather advisories are active?,O B-condition_description I-condition_description O O O,6
7266,weather/find,What is the low temperature for today?,O O O O B-condition_description B-timeRange I-timeRange O,8
7267,weather/find,is it supposed to be cool today?,O O O O O B-condition_temperature B-timeRange O,8
7268,reminder/cancel_reminder,Cancel my reminder to get gas,O O B-reminder_type O B-todo I-todo,6
7269,weather/find,What is the forecast for today?,O O O B-condition_description B-timeRange I-timeRange O,7
7270,reminder/set_reminder,Remind me at midnight to call Jane.,O O B-timeRange I-timeRange O B-todo I-todo O,8
7271,weather/find,Is there going to be hail tomorrow?,O O O O O B-condition_temperature B-timeRange O,8
7272,alarm/set_alarm,set alarm for 6 am on saturday,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,7
7273,weather/find,Will there be a rain delay at the airport?,O O O O B-condition_temperature O O O O O,10
7274,weather/find,will it rain on thursday,O O B-condition_temperature B-timeRange I-timeRange,5
7275,reminder/set_reminder,Create a reminder at 10pm to go to sleep.,O O B-reminder_type B-timeRange I-timeRange O B-todo I-todo I-todo O,10
7276,reminder/set_reminder,Set reminder for interview tomorrow at 3 p.m.,O B-reminder_type O B-todo B-timeRange I-timeRange I-timeRange O O O O,11
7277,weather/find,HOW MANY FEET OF SNOW DID WE GET?,O O O O B-condition_temperature O O O O,9
7278,weather/find,What is the temperature in Tokyo?,O O O B-condition_description O B-geographic_poi O,7
7279,weather/find,How hot will it get this week ,O B-condition_temperature O O O B-timeRange I-timeRange,7
7280,alarm/set_alarm,can you set my alarm for  pm this weekend,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange,9
7281,alarm/show_alarms,show me all alarms that are set for the upcoming month,O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange,11
7282,weather/find,What is the temperature going to be in Tokyo?,O O O B-condition_description O O O O B-geographic_poi O,10
7283,reminder/set_reminder,Please remind me to buy stamps.,O O O O B-todo I-todo O,7
7284,reminder/set_reminder,Remind me to do my homework,B-reminder_type O O B-todo I-todo I-todo,6
7285,reminder/cancel_reminder,delete all the reminders for next week,O O O B-reminder_type B-timeRange I-timeRange I-timeRange,7
7286,alarm/set_alarm,Set my alarm for 1 pm,O O O B-timeRange I-timeRange I-timeRange,6
7287,alarm/set_alarm,Set the alarm for 7:15 am,O O O B-timeRange O I-timeRange,6
7288,weather/find,What's the temperature in Chicago?,O O B-condition_description O B-geographic_poi O,6
7289,weather/find,do I need rain boots for tomorrow?,O O O B-condition_temperature I-condition_temperature B-timeRange I-timeRange O,8
7290,reminder/set_reminder,Set a reminder for the last day of every month.,O O B-reminder_type O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,11
7291,reminder/set_reminder,Remind me to grab food when I leave work at 6,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange,11
7292,alarm/set_alarm,Set an alarm for 7 a.m. tomorrow.,O O O B-timeRange I-timeRange O O O O I-timeRange O,11
7293,reminder/set_reminder,set a reminder to take food to church tomorrow night,O O B-reminder_type O B-todo I-todo I-todo I-todo B-timeRange I-timeRange,10
7294,weather/find,what time is the rain going to start,O O O O B-condition_temperature O O O,8
7295,weather/find,it's not going to rain is it?,O O O O B-condition_temperature O O O,8
7296,weather/find,What's the weather for Halloween?,O O B-condition_description B-timeRange I-timeRange O,6
7297,alarm/set_alarm,set alarm for tonight at 11,O O B-timeRange I-timeRange I-timeRange I-timeRange,6
7298,weather/find,Should I bring a scarf?,O O O O B-condition_temperature O,6
7299,alarm/cancel_alarm,cancel tomorrow alarm,O B-timeRange O,3
7300,reminder/set_reminder,Set reminder for medication,O B-reminder_type O B-todo,4
7301,weather/find,Are there any chances of rain next week?,O O O O O B-condition_temperature B-timeRange I-timeRange O,9
7302,alarm/cancel_alarm,Cancel my morning alarm for tomorrow.,O O B-timeRange O B-timeRange I-timeRange O,7
7303,reminder/show_reminders,What time is my next reminder,O O O O B-reference O,6
7304,alarm/cancel_alarm,turn off all alarms for tomorrow,O O O O B-timeRange I-timeRange,6
7305,weather/find,Tell me the weather for the week.,O O O B-condition_description B-timeRange I-timeRange I-timeRange O,8
7306,reminder/set_reminder,remind me next monday to make a hair appointment,O O B-timeRange I-timeRange O B-todo I-todo I-todo I-todo,9
7307,weather/find,Do I need a sweater for San Francisco this evening?,O O O O B-condition_temperature O B-geographic_poi I-geographic_poi B-timeRange I-timeRange O,11
7308,reminder/set_reminder,Please remind me to pick up chili spices after work,O O O O B-todo I-todo I-todo I-todo O O,10
7309,reminder/cancel_reminder,cancel all reminders for tomorrow,O O B-reminder_type B-timeRange I-timeRange,5
7310,reminder/set_reminder,remind me to buy milk,O O O B-todo I-todo,5
7311,weather/find,How hot would it be today?,O B-condition_temperature O O O B-timeRange O,7
7312,weather/find,what's the weather for this week?,O O B-condition_description B-timeRange I-timeRange I-timeRange O,7
7313,weather/find,How many inches of rain is Boston expecting?,O O O O B-condition_description O B-geographic_poi O O,9
7314,reminder/set_reminder,Add a reminder to pick up dry cleaning on Friday,O O B-reminder_type O B-todo I-todo I-todo I-todo B-timeRange I-timeRange,10
7315,weather/find,will it be sunny on Sunday?,O O O B-condition_temperature B-timeRange I-timeRange O,7
7316,weather/find,Will it be humid out today?,O O O B-condition_temperature B-geographic_poi B-timeRange O,7
7317,alarm/modify_alarm,Add 2.5 seconds to alarm,O O O O I-timeRange O O,7
7318,reminder/show_reminders,What are today's reminders?,O O B-timeRange B-reminder_type O,5
7319,alarm/set_alarm,Set an alarm for 9pm please,O O O B-timeRange I-timeRange O,6
7320,reminder/set_reminder,remind me to grab milk when I get to the store,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo I-todo,11
7321,weather/find,what's the temperature going to be tomorrow?,O O B-condition_description O O O B-timeRange O,8
7322,weather/find,what is the temp at 4:00 today,O O O B-condition_description B-timeRange O I-timeRange,7
7323,reminder/cancel_reminder,Please cancel reminder for Saturday at 9 am,O O B-reminder_type B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
7324,reminder/set_reminder,set a reminder for me to call and cancel my appointment tonight at 7,O O B-reminder_type O O O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,14
7325,weather/find,Can I wear shorts Friday?,O O O B-condition_temperature B-timeRange O,6
7326,weather/find,is it hot? ,O O B-condition_temperature O,4
7327,weather/find,is it raining in D.C?,O O B-condition_temperature O O O O O,8
7328,weather/find,Is it going to be hot again tomorrow?,O O O O O B-condition_temperature O B-timeRange O,9
7329,alarm/set_alarm,set an alarm for tomorrow at 7 45 am,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,9
7330,alarm/cancel_alarm,Remove my alarm for tomorrow morning.,O O O B-timeRange I-timeRange I-timeRange O,7
7331,alarm/set_alarm,Set an alarm  for tuesday 3am,O O O B-timeRange I-timeRange I-timeRange,6
7332,reminder/set_reminder,Remind me to get Christmas gifts in a week.,O O O B-todo I-todo I-todo O O O O,10
7333,alarm/modify_alarm,Repeat alarm on weekdays,O O B-timeRange I-timeRange,4
7334,weather/find,will it stop raining by 5 PM?,O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O,8
7335,weather/find,Will there be rain?,O O O B-condition_temperature O,5
7336,reminder/show_reminders,Do I have a reminder set to water the neighbor's plants?,O O O O B-reminder_type O O B-todo I-todo O I-todo O,12
7337,weather/find,Is it hot at the beach this week?,O O B-condition_temperature O O B-geographic_poi B-timeRange I-timeRange O,9
7338,alarm/set_alarm,set alarm for 8am to start laundry,O O B-timeRange I-timeRange O O O,7
7339,weather/find,How hot is it near me?,O B-condition_temperature O O O B-geographic_poi O,7
7340,weather/find,Will it be sunny in Las Vegas on Friday?,O O O B-condition_temperature O B-geographic_poi I-geographic_poi B-timeRange I-timeRange O,10
7341,alarm/set_alarm,Set an alarm for 8 pm.,O O O B-timeRange I-timeRange I-timeRange O,7
7342,weather/find,Will I need a jacket in LA this weeK?,O O O O B-condition_temperature O B-geographic_poi B-timeRange I-timeRange O,10
7343,weather/find,what is the temperature next Tuesday,O O O B-condition_description B-timeRange I-timeRange,6
7344,reminder/set_reminder,remind me check the oil in the car,O O B-todo O I-todo I-todo I-todo I-todo,8
7345,weather/find,Weather updates for Virginia please,B-condition_description O O B-geographic_poi O,5
7346,reminder/set_reminder,I need you to remind me to pick up Mary from practice.,O O O O O O O B-todo I-todo I-todo I-todo I-todo O,13
7347,reminder/set_reminder,Remind me to pay cell phone on Tuesday by 5:00 pm,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O I-timeRange,11
7348,weather/find,what is the temperature for today,O O O B-condition_description B-timeRange I-timeRange,6
7349,reminder/cancel_reminder,Cancel my reminder to call the dentist.,O O B-reminder_type O B-todo I-todo I-todo O,8
7350,reminder/show_reminders,show my reminder list,O O B-reminder_type O,4
7351,weather/find,will next week be cool?,O B-timeRange I-timeRange O B-condition_temperature O,6
7352,alarm/show_alarms,what alarms are set for tomorrow?,O O O O B-timeRange I-timeRange O,7
7353,weather/find,What's the expected high in Dayton tomorrow,O O O O O B-geographic_poi B-timeRange,7
7354,reminder/set_reminder,set reminder to workout everyday at 8am,O B-reminder_type O B-todo B-timeRange B-timeRange I-timeRange,7
7355,weather/find,What is the temperature for today,O O O B-condition_description B-timeRange I-timeRange,6
7356,alarm/set_alarm,"Set an alarm to go off in five minutes, please.",O O O O O O B-timeRange I-timeRange I-timeRange O O O,12
7357,weather/find,how much rain is expected in portland next weekend,O O B-condition_temperature O O O B-geographic_poi B-timeRange I-timeRange,9
7358,reminder/set_reminder,Remind me to schedule eye appointments.,O O O B-todo I-todo I-todo O,7
7359,reminder/set_reminder,set reminder for me to feed the turtle every sunday,O B-reminder_type O O O B-todo I-todo I-todo B-timeRange I-timeRange,10
7360,alarm/show_alarms,Show me the alarms I have set for tomorrow,O O O O O O O B-timeRange I-timeRange,9
7361,alarm/cancel_alarm,Postpone my alarm setting for tomorrow,O O O O B-timeRange I-timeRange,6
7362,weather/find,How hot is it tomorrow?,O B-condition_temperature O O B-timeRange O,6
7363,weather/find,Will it rain today?,O O B-condition_temperature B-timeRange O,5
7364,weather/find,what is the forecast for tomorrow,O O O B-condition_description B-timeRange I-timeRange,6
7365,reminder/set_reminder,set a reminder to pick up milk at 6pm tomorrow,O O B-reminder_type O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,10
7366,weather/find,Will we see temps below freezing tonight,O O O B-condition_description B-condition_temperature I-condition_temperature B-timeRange,7
7367,weather/find,any chance of rain on saturday,O O O B-condition_temperature B-timeRange I-timeRange,6
7368,weather/find,how much rain are we expected to get today ,O O B-condition_temperature O O O O O B-timeRange,9
7369,reminder/set_reminder,Set a reminder to check the cat at 6.,O O B-reminder_type O B-todo I-todo I-todo B-timeRange I-timeRange O,10
7370,weather/find,What will the temperature be tonight at 8:30 P.M.?,O O O B-condition_description O B-timeRange I-timeRange O O O O O O,13
7371,reminder/set_reminder,Remind me my credit card bill is due on the 15th,O O O B-todo I-todo I-todo I-todo I-todo O O O,11
7372,weather/find,What is the weather like in Belize next week?,O O O B-condition_description O O B-geographic_poi B-timeRange I-timeRange O,10
7373,weather/find,what is the weather next week?,O O O B-condition_description B-timeRange I-timeRange O,7
7374,weather/find,what is the high temperature today,O O O O B-condition_description B-timeRange,6
7375,alarm/cancel_alarm,Cancel the alarm for 7 am.,O O O B-timeRange I-timeRange I-timeRange O,7
7376,weather/find,it will be sunny tomorrow right?,O O O B-condition_temperature B-timeRange O O,7
7377,weather/find,how hot will it be today,O B-condition_temperature O O O B-timeRange,6
7378,weather/find,Will it be snowing on Saturday? ,O O O B-condition_temperature B-timeRange I-timeRange O,7
7379,alarm/set_alarm,Set alarm for 30 minutes during workout,O O B-timeRange I-timeRange I-timeRange O O,7
7380,alarm/cancel_alarm,cancel my alarms for the next two weeks,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
7381,weather/find,What should I wear today?,O O O O B-timeRange O,6
7382,weather/find,"How much snow are we supposed to get tonight in Toledo, OH?",O O B-condition_temperature O O O O O B-timeRange O O O I-geographic_poi O,14
7383,reminder/show_reminders,Show reminders for this week,O B-reminder_type B-timeRange I-timeRange I-timeRange,5
7384,reminder/cancel_reminder,I want to cancel a reminder.,O O O O O B-reminder_type O,7
7385,weather/find,Do i need a jacket this afternoon?,O O O O B-condition_temperature B-timeRange I-timeRange O,8
7386,alarm/set_alarm,Set an alarm for 7 am tomorrow morning,O O O B-timeRange I-timeRange I-timeRange I-timeRange O,8
7387,weather/find,what is the weather today in Phoenix,O O O B-condition_description B-timeRange O B-geographic_poi,7
7388,weather/find,This weekend's weather?,B-timeRange I-timeRange B-condition_description O,4
